EVENT_ID,MONTH,N_SUBSCRIPTIONS,PRICE,PHONE_NUMBER,DAYS_FROM_PROMO,BOOKS_PAID,N_TRANSACTIONS,N_ITEMS,MAIL,SUBSCR_CANC,MARGIN,DAYS_BETWEEN_TRANSACTIONS,POINT_OF_SALE_BO,POINT_OF_SALE_MI,POINT_OF_SALE_RM,PAYMENT_TYPE_Card,PAYMENT_TYPE_Cash,PAYMENT_TYPE_Coupon,FAV_GENRE_Shojo,FAV_GENRE_Shonen,AGE_<10–14,AGE_15–21,AGE_22–30+,PROP_CONBINI_Alto,PROP_CONBINI_Basso,PROP_CONBINI_Medio
INN35476,12,2,8.82,1,29,3,2,2,1,0,30.574720917525056,166,True,False,False,True,False,False,True,False,False,False,True,False,True,False
INN10239,11,1,12.46,0,9,3,2,2,0,0,30.574720917525056,24,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN02032,12,1,7.8,0,9,3,1,3,0,1,33.77894099154192,0,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN30534,12,1,6.8,0,1,1,1,5,0,0,11.670555975234905,0,True,False,False,False,True,False,False,True,False,True,False,False,False,True
INN17354,12,0,5.62,0,3,5,2,1,0,0,54.14981147028422,222,False,True,False,True,False,False,True,False,False,True,False,False,True,False
INN05792,11,1,10.0,0,1,3,2,4,0,0,33.3977700206734,228,True,False,False,True,False,False,True,False,True,False,False,True,False,False
INN10643,12,0,7.5,0,8,3,2,2,0,0,30.574720917525056,46,True,False,False,False,True,False,False,True,False,False,True,False,True,False
INN06896,11,1,10.26,0,3,4,2,2,0,0,33.28842353208709,191,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN08548,11,2,14.0,0,14,3,2,6,0,0,30.574720917525056,41,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN25235,11,0,7.56,0,19,3,2,3,0,0,30.574720917525056,28,True,False,False,True,False,False,False,True,True,False,False,False,False,True
INN11939,12,2,11.09,0,7,2,1,2,0,0,23.009876894541023,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN05410,11,2,9.7,0,4,8,4,3,0,1,86.56594916697969,297,True,False,False,True,False,False,False,True,True,False,False,True,False,False
INN27748,11,1,6.93,0,3,5,2,4,0,0,46.49548491760712,94,False,False,True,True,False,False,False,True,False,True,False,True,False,False
INN07812,12,0,5.2,0,29,2,1,2,0,0,27.492787735767166,0,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN04557,11,1,10.77,0,4,1,1,2,0,0,11.878554595729724,0,False,False,True,True,False,False,False,True,False,True,False,False,True,False
INN15831,11,3,15.56,0,27,3,2,1,0,0,30.574720917525056,2,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN31295,11,0,6.5,0,18,3,2,2,0,0,30.574720917525056,149,False,False,True,False,False,True,False,True,False,True,False,True,False,False
INN06311,11,0,9.12,0,1,5,2,2,0,0,53.04912247767696,133,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN24463,12,0,8.19,0,30,3,1,3,0,0,29.567755176137652,0,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN15801,11,0,9.92,0,17,5,2,2,0,0,73.64374673303965,209,False,True,False,True,False,False,True,False,False,True,False,False,True,False
INN23725,11,0,6.3,0,28,1,1,2,0,0,9.170221073397798,0,False,True,False,False,True,False,True,False,True,False,False,False,True,False
INN10559,12,1,8.96,0,6,1,1,2,0,1,10.843091483683907,0,False,False,True,True,False,False,False,True,False,True,False,False,True,False
INN12500,11,1,7.48,0,19,2,2,3,0,0,19.072889177959674,132,False,True,False,True,False,False,True,False,False,True,False,False,False,True
INN02360,11,2,5.48,0,2,2,1,3,0,3,21.41152768586,0,True,False,False,True,False,False,True,False,False,False,True,False,False,True
INN16274,11,0,7.2,0,15,6,4,3,0,0,56.14029322814331,141,True,False,False,False,True,False,False,True,False,True,False,False,False,True
INN28292,12,1,14.8,0,4,3,2,3,0,0,30.574720917525056,285,True,False,False,True,False,False,False,True,True,False,False,False,False,True
INN17576,12,0,6.74,0,22,2,1,1,0,0,25.197155339999554,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN33956,12,0,31.42,0,4,3,2,2,0,0,30.574720917525056,19,False,True,False,True,False,False,False,True,True,False,False,False,True,False
INN10128,12,0,9.6,0,1,3,2,2,0,0,30.574720917525056,197,False,False,True,True,False,False,False,True,True,False,False,False,True,False
INN07614,12,0,6.34,0,25,3,1,2,0,0,38.39303004866407,0,True,False,False,False,True,False,False,True,False,True,False,True,False,False
INN27283,12,2,7.92,0,4,5,2,3,0,0,42.4422469629533,194,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN34440,12,0,7.5,0,21,3,2,2,1,0,30.574720917525056,8,False,True,False,False,True,False,False,True,True,False,False,False,True,False
INN15074,11,1,6.44,0,11,3,1,3,0,0,42.49205176143347,0,True,False,False,True,False,False,True,False,True,False,False,False,False,True
INN08804,12,1,7.48,0,10,3,2,3,0,0,35.81019389327776,231,True,False,False,True,False,False,True,False,False,False,True,False,False,True
INN09459,12,1,14.79,0,29,1,1,4,0,0,8.664619090280013,0,False,True,False,True,False,False,False,True,False,True,False,False,True,False
INN28025,11,2,11.94,0,17,3,2,2,0,0,30.574720917525056,119,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN13941,12,0,8.94,0,4,2,1,3,0,0,9.162229442705339,0,True,False,False,True,False,False,False,True,True,False,False,False,False,True
INN06208,12,2,11.16,0,2,3,1,5,0,2,35.30765834625754,0,True,False,False,True,False,False,False,True,True,False,False,False,False,True
INN14192,12,0,9.69,0,14,3,2,2,0,0,30.574720917525056,221,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN24559,12,1,8.5,0,15,5,2,3,0,1,59.658237104719504,114,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN34303,11,2,5.48,0,19,1,1,3,0,0,10.231373043311308,0,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN15768,12,2,14.8,0,3,6,6,2,1,1,48.32456206626836,273,False,False,True,True,False,False,False,True,False,True,False,False,True,False
INN34120,11,0,8.9,0,10,2,1,4,0,0,22.697231770453286,0,True,False,False,False,True,False,False,True,True,False,False,True,False,False
INN24216,12,1,8.2,0,30,1,1,2,0,0,10.302912210582505,0,False,False,True,True,False,False,False,True,False,False,True,True,False,False
INN10491,12,1,7.48,0,2,5,2,2,0,3,56.29549749722791,147,True,False,False,True,False,False,True,False,False,False,True,False,True,False
INN33378,11,2,10.4,0,21,6,3,2,0,3,51.763905810344994,300,False,True,False,True,False,False,False,True,True,False,False,False,True,False
INN32952,11,1,14.0,0,20,5,2,2,0,1,54.97959850450847,153,True,False,False,True,False,False,True,False,False,True,False,True,False,False
INN15144,12,1,10.4,0,31,2,1,2,0,0,20.482828796459167,0,False,True,False,True,False,False,False,True,False,True,False,True,False,False
INN06808,12,2,6.76,0,29,3,2,2,0,0,30.574720917525056,64,False,True,False,True,False,False,True,False,False,True,False,False,True,False
INN34246,11,0,9.48,0,17,3,2,2,0,0,30.574720917525056,22,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN20292,11,0,11.0,0,30,3,2,2,0,0,30.574720917525056,239,True,False,False,False,True,False,False,True,True,False,False,True,False,False
INN34133,11,0,9.0,0,19,3,2,3,0,0,30.574720917525056,35,False,False,True,False,True,False,False,True,True,False,False,False,True,False
INN02604,12,1,10.4,0,28,3,3,3,0,1,27.472274055901977,346,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN15709,12,1,7.8,0,18,3,2,1,0,0,30.574720917525056,106,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN35021,12,0,12.2,0,3,1,1,4,0,0,9.596737244219497,0,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN25291,12,2,9.7,0,29,2,2,2,0,1,22.878833095927106,128,True,False,False,True,False,False,False,True,False,False,True,True,False,False
INN28989,11,1,9.0,0,4,3,2,3,0,0,30.574720917525056,265,False,True,False,True,False,False,False,True,False,True,False,False,False,True
INN11403,12,0,10.9,0,29,42,20,4,0,0,489.82358887032314,602,False,True,False,False,False,True,False,True,False,False,True,True,False,False
INN18010,12,0,8.96,1,3,5,3,1,0,0,60.41326448769078,193,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN30229,11,0,7.5,0,13,3,2,4,0,0,36.74112637056922,221,True,False,False,False,True,False,False,True,False,True,False,True,False,False
INN12692,12,1,9.36,0,2,1,1,4,0,0,14.164059347230179,0,True,False,False,True,False,False,False,True,True,False,False,True,False,False
INN02762,11,1,7.5,0,24,5,2,4,0,0,56.25237457582486,155,True,False,False,False,True,False,False,True,False,True,False,True,False,False
INN10346,12,1,11.82,0,2,3,2,2,0,0,30.574720917525056,10,False,False,True,True,False,False,False,True,False,False,True,False,True,False
INN23740,12,0,7.5,0,3,3,1,3,0,0,39.80237211620119,0,True,False,False,False,True,False,False,True,True,False,False,False,False,True
INN25861,12,1,6.5,0,24,5,2,3,0,0,58.35467678623756,188,True,False,False,False,True,False,False,True,False,True,False,False,False,True
INN31490,12,2,10.4,0,24,8,5,3,0,0,90.2222356704536,313,True,False,False,True,False,False,False,True,True,False,False,False,False,True
INN23470,11,0,6.7,0,26,1,1,2,0,0,8.74803412230321,0,True,False,False,False,False,True,False,True,True,False,False,True,False,False
INN09106,11,2,9.82,0,29,1,1,2,0,1,11.080069524106975,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN03661,12,0,8.5,0,26,3,2,2,0,0,30.574720917525056,213,True,False,False,False,False,True,False,True,True,False,False,False,True,False
INN18591,12,2,10.98,0,6,5,2,3,0,1,67.6177176934297,81,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN10655,12,2,9.0,0,31,3,2,3,0,0,30.574720917525056,249,False,True,False,False,True,False,False,True,True,False,False,False,True,False
INN26568,11,3,10.15,0,29,4,2,1,0,0,58.0809346371305,182,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN24083,12,2,8.84,0,2,3,2,2,0,0,30.574720917525056,219,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN06823,11,1,6.5,0,23,106,47,1,0,0,1059.7253575257605,948,True,False,False,False,False,True,False,True,False,True,False,False,True,False
INN30377,12,0,10.4,0,29,2,1,4,0,0,23.36335055241262,0,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN25997,12,0,14.0,0,2,1,1,4,0,0,8.266790916627002,0,True,False,False,False,True,False,False,True,False,False,True,False,False,True
INN19515,12,1,8.1,0,3,3,2,5,0,0,28.452811549963286,206,False,True,False,False,True,False,False,True,False,False,True,False,False,True
INN31901,12,1,6.5,0,12,6,2,2,0,0,50.51380797280641,231,False,True,False,False,False,True,False,True,False,True,False,True,False,False
INN03032,11,1,8.01,0,29,3,2,4,0,0,30.574720917525056,40,True,False,False,True,False,False,False,True,True,False,False,True,False,False
INN09423,12,1,11.9,0,17,4,2,4,0,0,47.41830558648802,90,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN17219,12,1,6.5,0,3,3,1,2,0,0,37.254020503286974,0,True,False,False,False,True,False,False,True,False,False,True,False,True,False
INN33123,12,0,10.4,0,31,3,2,3,0,0,30.574720917525056,10,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN04632,12,0,9.81,0,17,3,2,3,0,0,30.574720917525056,49,False,True,False,False,True,False,False,True,False,False,True,False,False,True
INN08420,11,1,8.81,0,1,2,1,2,0,1,16.682904767847937,0,True,False,False,True,False,False,True,False,False,False,True,False,True,False
INN09337,12,0,9.36,0,11,2,1,2,0,0,22.08446884205425,0,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN10100,11,0,11.73,0,30,2,1,4,0,0,16.9073111645706,0,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN22145,12,1,7.47,0,2,6,2,2,0,0,60.33312516879161,243,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN32844,12,0,16.06,0,1,3,2,3,0,0,30.574720917525056,135,False,False,True,False,True,False,False,True,False,True,False,False,True,False
INN28138,11,0,11.0,0,14,3,2,5,0,0,30.574720917525056,461,True,False,False,False,True,False,False,True,False,False,True,True,False,False
INN33223,12,1,6.5,0,2,1,1,2,0,0,8.297146204188778,0,False,True,False,False,True,False,False,True,False,True,False,False,True,False
INN04211,12,1,7.49,0,8,6,2,3,0,0,75.30866618973279,87,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN19854,12,2,10.4,0,27,3,2,2,0,0,30.574720917525056,234,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN07904,11,3,8.56,0,28,1,1,3,0,3,11.529925776632439,0,False,False,True,True,False,False,True,False,False,True,False,False,False,True
INN24276,11,1,16.37,0,27,3,3,1,0,0,37.33670937748361,238,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN36151,11,0,9.29,0,2,3,1,5,0,0,31.95073753582772,0,False,True,False,True,False,False,False,True,False,True,False,True,False,False
INN23443,12,1,11.1,0,6,5,1,5,0,1,61.4383259525648,0,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN01649,11,0,7.5,0,3,3,2,3,0,0,27.85207831005407,130,True,False,False,False,True,False,False,True,False,False,True,True,False,False
INN33335,12,0,11.07,0,2,3,2,5,0,0,30.574720917525056,2140,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN25294,11,0,7.45,0,7,3,2,5,0,0,38.25527719266934,124,True,False,False,True,False,False,False,True,False,False,True,True,False,False
INN06373,11,2,9.69,0,2,2,1,2,0,0,23.67129166715337,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN04221,11,0,9.0,0,23,5,2,2,0,0,45.84900987057424,165,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN13142,11,2,7.11,0,27,5,2,2,0,0,41.48138018858454,156,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN13716,11,1,6.5,0,30,15,15,1,0,0,133.90575222084772,388,True,False,False,False,False,True,False,True,True,False,False,False,True,False
INN02535,12,1,5.24,0,31,3,1,1,0,1,36.167274234313226,0,True,False,False,True,False,False,True,False,True,False,False,False,True,False
INN33090,11,0,7.9,0,3,17,10,2,0,0,114.06376906303664,502,True,False,False,False,False,True,False,True,False,True,False,True,False,False
INN15414,11,2,8.81,0,20,2,1,3,0,2,19.0290993902428,0,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN36144,12,1,7.92,0,21,3,2,3,0,0,30.574720917525056,174,True,False,False,True,False,False,True,False,True,False,False,False,False,True
INN13185,12,0,10.46,0,31,3,2,3,0,0,30.574720917525056,292,False,False,True,True,False,False,False,True,False,True,False,False,True,False
INN12852,12,1,14.8,0,28,3,2,3,0,0,30.574720917525056,33,True,False,False,True,False,False,False,True,True,False,False,False,False,True
INN30283,12,1,7.48,0,6,8,3,1,0,0,84.94856357858545,44,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN05416,12,2,13.09,0,27,3,1,3,0,1,38.68577197192282,0,False,False,True,True,False,False,False,True,False,True,False,False,True,False
INN20446,12,0,8.81,0,6,3,2,3,0,0,30.574720917525056,0,False,True,False,True,False,False,True,False,False,True,False,False,False,True
INN14489,12,1,8.81,0,4,2,1,4,0,0,19.486781881448408,0,False,False,True,True,False,False,True,False,True,False,False,True,False,False
INN14651,11,2,13.0,0,23,3,3,2,0,1,30.94991803635274,136,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN02067,12,0,10.4,0,2,3,2,2,0,0,30.574720917525056,5,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN29007,11,1,9.39,0,4,3,2,6,0,0,30.574720917525056,13,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN02176,12,1,6.5,0,29,3,2,2,0,0,30.574720917525056,106,True,False,False,False,True,False,False,True,False,False,True,False,True,False
INN27742,12,0,7.5,0,16,1,1,3,0,0,10.145721377615189,0,False,False,True,False,True,False,False,True,False,True,False,False,False,True
INN31583,12,1,7.79,0,11,3,2,3,0,0,30.574720917525056,36,True,False,False,True,False,False,False,True,True,False,False,False,False,True
INN27465,11,1,6.1,0,20,3,2,3,0,0,30.574720917525056,84,False,False,True,True,False,False,True,False,False,True,False,False,False,True
INN20949,12,1,14.0,0,29,7,2,3,0,0,91.93673146680908,188,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN25024,12,0,6.0,0,7,3,2,1,0,0,30.574720917525056,112,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN06888,12,2,9.15,0,4,1,1,2,0,1,7.106197517878897,0,False,False,True,True,False,False,False,True,False,False,True,False,True,False
INN26885,12,0,7.5,0,13,3,1,5,0,0,31.90324217554305,0,True,False,False,False,True,False,False,True,False,True,False,True,False,False
INN33381,11,1,10.26,0,13,3,1,2,0,0,23.64419931351786,0,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN09174,11,0,9.4,0,3,1,1,1,0,0,7.681744166643298,0,True,False,False,False,False,True,False,True,False,True,False,False,True,False
