POINT_OF_SALE;EVENT_ID;YEAR;MONTH;N_SUBSCRIPTIONS;PRICE;PHONE_NUMBER;PROP_CONBINI;PAYMENT_TYPE;FAV_GENRE;AGE;DAYS_FROM_PROMO;BOOKS_PAID;N_TRANSACTIONS;N_ITEMS;DATE_LAST_PURCHASE;CUSTOMER_SINCE;MAIL;SUBSCR_CANC;MARGIN
MI;INN28722;2018;DEC;1;6.5;0;0,0;Cash;Shonen;14;29.0;1.0;1.0;2;18/11/2018;18/11/2018;0;1;9.700093832465708
BO;INN26574;2018;NOV;1;7.5;0;0,33333;Cash;Shonen;14;3.0;1.0;1.0;3;14/09/2018;14/09/2018;0;0;10.767725129517636
BO;INN15225;2018;NOV;1;8.079;0;0,0;Card;Shonen;23;27.0;;;2;01/01/0001;01/01/9999;0;0;
MI;INN04480;2018;NOV;1;9.007;0;0,33333;Card;Shonen;<=10;28.0;5.0;2.0;3;16/11/2018;16/08/2018;0;0;62.04392534460432
MI;INN17248;2018;NOV;1;12.32;0;0,5;Card;Shojo;27;18.0;5.0;3.0;2;28/10/2018;29/04/2018;0;0;63.3955558119259
BO;INN24938;2018;NOV;1;17.19;0;0,0;Card;Shonen;14;15.0;5.0;2.0;2;17/08/2018;22/02/2018;0;0;59.962538219911806
NA;INN32496;2018;DEC;1;11.9;0;0,25;Card;Shonen;;14.0;1.0;1.0;4;10/10/2018;10/10/2018;0;0;9.88488820546643
BO;INN19140;2018;NOV;0;9.0;0;0,0;Cash;Shonen;26;10.0;3.0;1.0;3;10/09/2018;10/09/2018;0;0;26.667029901688313
BO;INN06280;2018;NOV;1;10.7;0;0,5;Card;Shonen;22;1.0;1.0;1.0;4;11/08/2018;11/08/2018;0;0;11.658672402400267
BO;INN34142;2018;NOV;1;7.5;0;0,5;Coupon;Shonen;21;1.0;3.0;3.0;2;28/10/2018;27/01/2018;1;0;33.3439718901417
BO;INN24978;2018;DEC;2;8.245000000000001;0;0,33333;Card;Shonen;12;7.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN15652;2018;DEC;2;9.032;0;0,0;Card;Shonen;23;22.0;5.0;2.0;3;30/09/2018;27/06/2018;1;3;43.90438221460043
RM;INN02341;2018;NOV;1;12.452;0;0,33333;Card;Shonen;17;28.0;5.0;3.0;3;15/11/2018;07/04/2018;0;0;64.20743437598924
BO;INN00695;2018;DEC;0;7.83;0;0,0;Cash;Shonen;25;30.0;3.0;1.0;2;03/04/2018;03/04/2018;0;0;35.69357443430124
BO;INN26199;2018;NOV;2;10.0;0;0,33333;Card;Shojo;19;6.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN02911;2018;NOV;1;8.99;0;0,0;Card;Shonen;14;12.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN27184;2018;NOV;0;6.5;0;0,0;Coupon;Shonen;13;16.0;;;1;01/01/0001;01/01/9999;0;0;
RM;INN19311;2018;DEC;2;7.83;0;0,0;Card;Shonen;13;24.0;;;2;01/01/0001;01/01/9999;0;0;
NA;INN25740;2018;NOV;0;7.5;0;0,33333;Cash;Shonen;<=10;27.0;2.0;1.0;3;29/09/2018;29/09/2018;0;0;18.54804868497606
NA;INN22736;2018;NOV;1;7.92;0;0,5;Card;Shojo;18;21.0;5.0;2.0;4;23/09/2018;27/05/2018;0;0;56.024432603970226
RM;INN16668;2018;NOV;1;10.01;0;0,0;Card;Shonen;21;6.0;;;2;01/01/0001;01/01/9999;1;0;
MI;INN13932;2018;NOV;1;13.0;0;0,33333;Card;Shonen;29;2.0;3.0;2.0;3;22/10/2018;06/05/2018;0;1;34.395934600400494
RM;INN08571;2018;DEC;0;6.768000000000001;0;0,0;Cash;Shonen;<=10;3.0;5.0;4.0;1;02/11/2018;17/05/2018;0;0;62.57203444557396
BO;INN30707;2018;DEC;2;11.73;0;0,33333;Card;;17;30.0;2.0;1.0;3;15/08/2018;15/08/2018;0;0;20.541598385677435
BO;INN06636;2018;DEC;0;10.047;0;0,0;Card;Shonen;<=10;31.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN27673;2018;NOV;1;16.96;0;0,0;Card;Shonen;14;23.0;;;1;01/01/0001;01/01/9999;0;0;
BO;INN19171;2018;NOV;0;7.5;0;0,0;Cash;Shonen;13;3.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN28216;2018;DEC;2;8.95;0;0,0;Card;Shonen;26;3.0;2.0;2.0;1;01/12/2018;12/09/2018;0;2;22.01816451208527
NA;INN06002;2018;NOV;3;10.620000000000001;0;0,5;Card;Shonen;<=10;1.0;2.0;1.0;4;07/09/2018;07/09/2018;0;5;17.300874805840024
BO;INN20670;2018;NOV;1;9.6;0;0,0;Card;Shonen;18;4.0;2.0;1.0;2;11/09/2018;11/09/2018;0;0;23.40944271400322
BO;INN27900;2018;NOV;0;11.9;0;0,0;Card;Shonen;16;18.0;3.0;1.0;2;07/11/2018;07/11/2018;0;0;16.888375482538418
BO;INN30204;2018;DEC;2;10.98;0;0,0;Card;Shonen;18;12.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN14261;2018;NOV;1;10.9;0;0,5;Card;Shojo;19;18.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN14991;2018;DEC;0;5.2;0;0,0;Cash;Shonen;20;27.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN13028;2018;NOV;0;11.1;0;0,33333;Card;Shonen;19;15.0;;;3;01/01/0001;01/01/9999;0;0;
RM;INN27510;2018;DEC;1;7.92;0;0,0;Card;Shojo;21;7.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN03365;2018;DEC;1;7.4799999999999995;0;0,33333;Card;Shojo;17;28.0;5.0;2.0;3;16/11/2018;21/05/2018;1;0;43.307778183670784
BO;INN04368;2018;NOV;0;7.5;0;0,0;Cash;Shonen;17;28.0;3.0;2.0;2;02/10/2018;10/03/2018;0;0;29.04702547522526
MI;INN26110;2018;DEC;1;8.733;0;0,0;Cash;Shonen;;2.0;1.0;1.0;3;17/11/2018;17/11/2018;0;1;10.10663217751166
NA;INN32278;2018;DEC;0;7.5;0;0,33333;Cash;Shonen;23;29.0;6.0;6.0;3;22/10/2018;12/11/2017;0;0;76.97678556354899
BO;INN22395;2018;DEC;2;8.361;1;0,33333;Card;Shonen;13;13.0;1.0;1.0;3;10/10/2018;10/10/2018;1;0;9.441429563498724
BO;INN09299;2018;DEC;1;7.4799999999999995;0;0,0;Card;Shonen;22;28.0;1.0;1.0;1;03/11/2018;03/11/2018;0;0;11.66626201270035
BO;INN23327;2018;DEC;0;6.5;0;0,33333;Cash;Shonen;17;3.0;3.0;2.0;3;25/10/2018;25/06/2018;0;0;45.71903459379075
BO;INN23677;2018;DEC;0;19.0;0;0,2;Card;Shonen;14;16.0;5.0;2.0;5;12/12/2018;02/09/2018;0;0;51.374559690592754
BO;INN22493;2018;DEC;2;8.64;0;0,66667;Card;Shonen;12;29.0;3.0;3.0;3;04/11/2018;31/01/2018;0;2;32.60311446053327
BO;INN10886;2018;NOV;2;10.038;0;0,5;Card;Shonen;<=10;3.0;1.0;1.0;4;24/10/2018;24/10/2018;0;0;10.224061172595368
NA;INN10942;2018;NOV;1;9.36;0;0,33333;Card;Shonen;;30.0;;;3;01/01/0001;01/01/9999;0;0;
RM;INN22504;2018;DEC;1;7.4799999999999995;0;0,0;Card;Shojo;20;18.0;5.0;2.0;2;28/11/2018;13/05/2018;0;0;36.655780336101564
BO;INN03268;2018;NOV;2;9.0;0;0,0;Card;Shonen;16;17.0;;;2;01/01/0001;01/01/9999;0;0;
MI;INN29637;2018;NOV;1;12.07;0;0,0;Card;;20;28.0;1.0;1.0;2;22/10/2018;22/10/2018;0;0;11.49541465895133
BO;INN01233;2018;NOV;2;10.3;0;0,5;Card;Shonen;17;22.0;;;2;01/01/0001;01/01/9999;0;0;
NA;INN07066;2018;NOV;0;10.6;0;0,66667;Coupon;Shonen;24;22.0;2.0;1.0;3;05/03/2018;05/03/2018;0;0;21.23862036988246
NA;INN00099;2018;NOV;1;7.608;0;0,0;Card;Shonen;;30.0;4.0;2.0;2;31/10/2018;12/03/2018;0;1;46.149565329513194
BO;INN09324;2018;NOV;0;5.2;0;0,6;Cash;Shonen;;8.0;4.0;3.0;5;04/01/2018;20/05/2017;1;0;41.082736837181564
NA;INN32689;2018;DEC;1;8.84;0;0,33333;Card;Shonen;;8.0;5.0;1.0;3;09/08/2018;09/08/2018;0;0;46.153958599993516
BO;INN04527;2018;DEC;1;6.7;1;0,75;Coupon;Shonen;19;4.0;8.0;3.0;4;30/11/2018;01/12/2017;1;0;87.3640431028773
BO;INN30527;2018;DEC;1;7.4799999999999995;0;0,0;Card;Shojo;23;27.0;3.0;2.0;2;04/12/2018;14/03/2018;0;0;28.980749611357222
NA;INN15572;2018;DEC;2;10.4;0;0,33333;Card;Shonen;17;27.0;;;3;01/01/0001;01/01/9999;0;0;
MI;INN36131;2018;DEC;1;9.040000000000001;0;0,0;Card;Shonen;28;31.0;3.0;2.0;2;05/09/2018;24/03/2018;0;0;29.352684872136074
BO;INN19067;2018;NOV;0;10.98;0;0,0;Card;Shonen;27;16.0;6.0;2.0;3;17/09/2018;29/11/2017;0;0;69.35835942828884
BO;INN18347;2018;NOV;0;6.5;0;0,0;Coupon;Shonen;13;14.0;30.0;10.0;1;14/11/2018;26/01/2017;0;0;332.19892481633485
BO;INN34087;2018;NOV;0;7.5;0;0,0;Cash;Shonen;18;9.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN12522;2018;NOV;0;7.5200000000000005;0;0,5;Card;Shonen;13;3.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN36185;2018;DEC;1;11.879999999999999;0;0,0;Card;Shonen;26;17.0;;;3;01/01/0001;01/01/9999;0;0;
RM;INN21191;2018;DEC;0;10.0;0;0,33333;Cash;Shonen;18;3.0;5.0;2.0;3;29/11/2018;12/08/2018;0;0;63.29951040143139
BO;INN22683;2018;DEC;0;7.0;0;0,66667;Cash;Shonen;22;29.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN23250;2018;NOV;0;9.809999999999999;0;0,4;Cash;Shonen;15;5.0;1.0;1.0;5;19/09/2018;19/09/2018;0;0;12.038092866642593
BO;INN03277;2018;DEC;1;9.36;0;0,0;Card;Shonen;14;1.0;3.0;1.0;2;20/09/2018;20/09/2018;0;0;38.33172493095303
BO;INN25057;2018;NOV;1;12.6;0;0,33333;Card;Shonen;23;27.0;;;6;01/01/0001;01/01/9999;0;0;
BO;INN19480;2018;NOV;1;6.75;0;0,0;Cash;Shonen;17;7.0;;;1;01/01/0001;01/01/9999;0;0;
BO;INN14263;2018;DEC;1;7.4799999999999995;0;0,5;Card;Shojo;18;1.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN00300;2018;NOV;2;9.254000000000001;0;0,33333;Card;Shonen;24;10.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN07159;2018;DEC;1;13.135;0;0,0;Card;Shonen;17;1.0;1.0;1.0;2;11/11/2018;11/11/2018;0;0;8.813319486186135
NA;INN28778;2018;NOV;1;15.4;0;0,0;Card;Shonen;28;28.0;3.0;1.0;3;28/10/2018;28/10/2018;0;0;25.237750810204012
MI;INN14091;2018;NOV;2;7.590000000000001;0;0,0;Card;Shojo;27;6.0;2.0;1.0;2;30/08/2018;30/08/2018;0;0;26.890844463895796
BO;INN24255;2018;DEC;1;7.4799999999999995;0;0,33333;Card;Shojo;18;30.0;6.0;3.0;3;02/10/2018;16/03/2018;0;1;77.89133699086065
BO;INN23363;2018;NOV;2;13.38;0;0,5;Card;Shojo;14;9.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN04097;2018;DEC;2;7.83;0;0,6;Card;Shonen;18;24.0;5.0;1.0;5;13/03/2018;13/03/2018;0;2;66.11318297893595
BO;INN03898;2018;NOV;0;7.7;1;0,0;Coupon;Shonen;16;7.0;2.0;1.0;2;07/11/2018;07/11/2018;1;0;16.02615955977052
BO;INN02181;2018;DEC;1;14.2;0;0,0;Card;;17;3.0;;;2;01/01/0001;01/01/9999;0;0;
MI;INN12012;2018;NOV;2;16.267;0;0,0;Card;;<=10;14.0;2.0;1.0;2;24/10/2018;24/10/2018;0;1;21.237410195196563
BO;INN12891;2018;DEC;1;8.8;0;0,0;Card;Shojo;26;26.0;4.0;2.0;2;23/11/2018;13/04/2018;0;0;45.6965363211185
BO;INN22701;2018;NOV;0;7.5;0;0,5;Cash;Shonen;23;2.0;3.0;3.0;2;19/10/2018;21/04/2018;0;0;22.241909776214104
RM;INN32385;2018;NOV;1;11.667;0;0,33333;Card;Shojo;23;29.0;4.0;2.0;3;21/11/2018;27/06/2018;1;0;34.314041389756056
BO;INN34267;2018;DEC;3;11.05;0;0,75;Card;Shonen;29;27.0;2.0;1.0;4;21/12/2018;21/12/2018;0;1;22.41060959459383
BO;INN02500;2018;NOV;0;10.3;0;0,66667;Coupon;Shonen;<=10;2.0;15.0;15.0;3;19/07/2018;28/10/2016;0;0;173.52158672441425
BO;INN27282;2018;NOV;0;10.0;0;0,4;Card;Shojo;20;16.0;3.0;2.0;5;21/10/2018;26/03/2018;0;0;33.68445495412326
BO;INN33673;2018;NOV;0;18.1;0;0,0;Card;Shonen;19;13.0;1.0;1.0;5;13/11/2018;13/11/2018;0;0;14.22523409242466
MI;INN31612;2018;NOV;1;6.8260000000000005;0;0,33333;Card;Shonen;21;14.0;5.0;3.0;3;26/10/2018;02/02/2018;0;0;48.6470477442866
BO;INN10720;2018;DEC;0;13.09;0;0,4;Card;Shonen;24;2.0;;;5;01/01/0001;01/01/9999;0;0;
BO;INN23811;2018;DEC;1;6.7;0;0,0;Coupon;Shonen;16;30.0;23.0;11.0;1;28/12/2018;17/07/2017;0;1;218.23553794561812
BO;INN20797;2018;DEC;0;4.38;0;0,25;Cash;;11;25.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN35138;2018;DEC;0;8.82;1;0,0;Cash;Shonen;13;4.0;1.0;1.0;1;04/12/2018;04/12/2018;1;0;7.3234114702420126
BO;INN28035;2018;NOV;1;10.387;0;0,33333;Card;;15;28.0;3.0;1.0;3;21/10/2018;21/10/2018;0;3;33.97494309649835
MI;INN05842;2018;DEC;2;11.91;0;0,0;Card;Shojo;21;3.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN02241;2018;DEC;1;7.92;0;0,33333;Card;Shojo;28;19.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN24910;2018;DEC;1;5.76;0;0,33333;Card;Shojo;11;20.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN13876;2018;DEC;2;8.8;0;0,33333;Card;Shojo;15;29.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN15409;2018;NOV;1;9.754000000000001;0;0,0;Card;Shonen;26;8.0;5.0;2.0;2;06/11/2018;31/03/2018;0;1;42.642915473049065
BO;INN31225;2018;NOV;2;8.84;0;0,0;Card;Shonen;;22.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN10016;2018;NOV;1;6.545;0;0,0;Card;Shonen;27;1.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN29926;2018;DEC;1;12.24;0;0,5;Card;Shonen;12;21.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN13163;2018;DEC;2;12.6;0;0,25;Card;Shonen;;4.0;5.0;2.0;4;16/09/2018;06/04/2018;0;3;45.43877811760915
BO;INN21035;2018;NOV;1;14.5;0;0,6;Card;Shojo;29;27.0;1.0;1.0;5;17/09/2018;17/09/2018;0;1;12.253869791414266
BO;INN33077;2018;DEC;0;10.285;0;0,0;Card;Shonen;23;15.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN07676;2018;NOV;0;8.9;0;0,33333;Cash;Shonen;15;28.0;6.0;2.0;3;27/01/2018;03/08/2017;0;0;56.314583214930096
BO;INN09040;2018;NOV;2;14.444999999999999;0;0,5;Card;Shonen;;30.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN01814;2018;DEC;1;8.829;0;0,0;Card;;27;1.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN35912;2018;DEC;1;7.0;0;0,33333;Cash;Shonen;<=10;11.0;1.0;1.0;3;09/11/2018;09/11/2018;0;0;8.226582273697911
RM;INN10818;2018;DEC;1;8.244;0;0,33333;Card;Shonen;13;28.0;5.0;2.0;3;02/11/2018;09/06/2018;0;0;52.7563530258142
BO;INN13362;2018;NOV;0;16.1;0;0,25;Card;Shonen;15;26.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN04918;2018;DEC;1;6.618;0;0,66667;Coupon;Shonen;15;31.0;3.0;2.0;3;02/12/2018;05/07/2018;0;3;29.868153796677802
BO;INN05992;2018;DEC;2;7.92;0;0,33333;Card;Shojo;20;23.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN16030;2018;NOV;0;10.75;0;0,0;Card;Shonen;23;2.0;1.0;1.0;2;16/10/2018;16/10/2018;0;0;9.792957551551844
BO;INN16408;2018;DEC;2;9.01;0;0,0;Card;Shonen;16;5.0;5.0;2.0;2;28/11/2018;10/05/2018;0;0;46.74167636499554
BO;INN17209;2018;DEC;2;13.86;0;0,0;Card;Shonen;26;29.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN06728;2018;DEC;1;12.07;0;0,33333;Card;;23;23.0;1.0;1.0;3;01/11/2018;01/11/2018;0;0;12.988782374780714
RM;INN17515;2018;NOV;3;9.1;0;0,33333;Card;Shonen;24;27.0;1.0;1.0;3;01/09/2018;01/09/2018;1;0;10.522738174444592
BO;INN21726;2018;NOV;2;7.4799999999999995;0;0,0;Card;Shojo;16;22.0;;;2;01/01/0001;01/01/9999;0;0;
MI;INN06930;2018;DEC;0;7.566;0;0,0;Card;Shojo;12;4.0;5.0;2.0;2;17/11/2018;15/07/2018;0;0;50.139323426936755
BO;INN32821;2018;NOV;0;7.95;0;0,0;Cash;Shojo;18;26.0;1.0;1.0;2;15/11/2018;15/11/2018;0;0;8.842367662711395
BO;INN16247;2018;DEC;0;12.6;0;0,25;Card;Shonen;20;18.0;6.0;2.0;4;19/10/2018;10/06/2018;0;0;63.573951018483854
BO;INN29633;2018;NOV;2;9.36;0;0,33333;Card;Shonen;26;6.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN17597;2018;DEC;1;10.633;0;0,5;Card;Shonen;18;3.0;3.0;2.0;4;01/12/2018;04/10/2018;0;2;42.21000374806508
BO;INN21896;2018;DEC;1;8.8;0;0,0;Card;Shojo;20;3.0;4.0;1.0;3;28/10/2018;28/10/2018;0;2;41.319827507436315
NA;INN03022;2018;DEC;2;7.4799999999999995;0;0,33333;Card;Shojo;21;2.0;2.0;1.0;3;28/10/2018;28/10/2018;0;2;16.942723161359826
RM;INN25915;2018;DEC;0;7.5;0;0,0;Cash;Shonen;24;8.0;1.0;1.0;2;22/09/2018;22/09/2018;0;0;10.381022809645826
BO;INN07056;2018;NOV;3;9.36;0;0,33333;Card;Shonen;27;29.0;1.0;1.0;3;23/09/2018;23/09/2018;0;3;8.977658548970023
MI;INN32147;2018;DEC;0;6.8;0;0,0;Cash;Shonen;19;28.0;8.0;4.0;2;24/07/2018;21/09/2017;0;0;84.98425752438861
BO;INN08535;2018;NOV;1;11.933;0;0,0;Card;Shonen;17;2.0;6.0;3.0;2;06/10/2018;01/04/2018;0;1;66.41434184755252
MI;INN27606;2018;NOV;2;13.666999999999998;0;0,6;Card;Shonen;16;24.0;3.0;1.0;5;14/11/2018;14/11/2018;0;0;30.02206739864877
BO;INN10783;2018;DEC;0;8.6;0;0,5;Card;Shonen;;28.0;3.0;2.0;2;17/12/2018;13/08/2018;0;1;34.752487815658036
BO;INN10033;2018;DEC;2;7.92;0;0,0;Card;Shojo;22;25.0;1.0;1.0;2;02/11/2018;02/11/2018;0;0;8.915376676947034
NA;INN01188;2018;DEC;2;10.540000000000001;0;0,0;Card;Shonen;19;26.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN33298;2018;DEC;1;10.6;0;0,0;Card;Shonen;22;25.0;;;2;01/01/0001;01/01/9999;1;0;
BO;INN15416;2018;NOV;2;8.64;0;0,5;Card;Shonen;18;2.0;1.0;1.0;2;13/09/2018;13/09/2018;0;0;8.82738881170152
BO;INN26641;2018;NOV;2;15.3;0;0,0;Card;Shonen;;30.0;1.0;1.0;2;21/07/2018;21/07/2018;0;3;10.378707979134076
BO;INN12549;2018;DEC;0;9.6;0;0,66667;Card;Shonen;15;19.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN01569;2018;DEC;2;13.143;0;0,0;Card;Shonen;13;6.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN03837;2018;DEC;1;5.0;1;0,5;Coupon;Shonen;11;26.0;1.0;1.0;2;26/12/2018;26/12/2018;1;2;10.855040753015265
MI;INN33858;2018;DEC;3;13.959999999999999;0;0,0;Card;Shonen;14;27.0;3.0;1.0;3;03/11/2018;03/11/2018;0;1;31.94652437769365
NA;INN01394;2018;DEC;1;6.8;0;0,0;Cash;Shonen;25;20.0;2.0;1.0;2;17/08/2018;17/08/2018;0;0;16.533909214736244
NA;INN05732;2018;NOV;1;12.737;0;0,0;Card;Shojo;;26.0;;;2;01/01/0001;01/01/9999;0;0;
NA;INN07731;2018;NOV;0;9.36;0;0,33333;Card;Shonen;17;4.0;4.0;2.0;3;28/08/2018;03/02/2018;0;0;41.404305784464725
MI;INN34050;2018;DEC;1;6.4670000000000005;0;0,0;Card;Shonen;16;13.0;1.0;1.0;2;07/10/2018;07/10/2018;0;1;13.837206584157894
NA;INN14290;2018;DEC;0;7.83;0;0,0;Card;Shojo;;23.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN31250;2018;NOV;2;8.64;0;0,0;Card;Shonen;25;18.0;3.0;3.0;1;01/09/2018;16/12/2017;0;2;32.38377287827069
MI;INN07819;2018;DEC;2;7.92;0;0,33333;Card;Shojo;15;4.0;1.0;1.0;3;08/10/2018;08/10/2018;1;1;8.41622251920722
MI;INN10116;2018;NOV;2;8.8;0;0,6;Card;Shojo;15;27.0;1.0;1.0;5;04/11/2018;04/11/2018;0;0;9.342508848948144
BO;INN01703;2018;NOV;2;7.92;0;0,33333;Card;Shojo;12;29.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN05131;2018;DEC;3;8.84;0;0,0;Card;Shonen;11;28.0;9.0;3.0;2;10/09/2018;26/06/2018;0;0;92.84842823621209
BO;INN12406;2018;NOV;0;7.5;0;0,33333;Cash;Shonen;23;17.0;;;3;01/01/0001;01/01/9999;0;0;
MI;INN05847;2018;NOV;0;7.5;0;0,0;Cash;Shonen;;29.0;5.0;2.0;2;28/09/2018;18/02/2018;0;0;65.65926873161872
RM;INN00685;2018;NOV;1;10.8;1;0,5;Card;Shojo;19;30.0;;;4;01/01/0001;01/01/9999;1;0;
BO;INN30435;2018;NOV;2;11.440999999999999;0;0,0;Card;Shonen;13;15.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN11781;2018;DEC;0;6.688;0;0,5;Card;Shojo;15;15.0;1.0;1.0;4;04/11/2018;04/11/2018;0;0;10.112524012476374
RM;INN12762;2018;NOV;2;12.091;0;0,33333;Card;Shonen;23;28.0;1.0;1.0;3;21/10/2018;21/10/2018;0;3;11.16648398651722
BO;INN27058;2018;NOV;0;8.8;1;0,0;Coupon;Shonen;21;28.0;12.0;5.0;1;27/11/2018;07/02/2018;1;0;125.14922353121256
BO;INN10790;2018;DEC;2;7.4799999999999995;0;0,33333;Card;Shojo;20;2.0;8.0;3.0;3;10/10/2018;25/03/2018;0;2;67.41255779785925
BO;INN22841;2018;NOV;2;17.866999999999997;0;0,33333;Card;Shonen;<=10;20.0;;;6;01/01/0001;01/01/9999;1;0;
BO;INN12541;2018;DEC;0;7.5;0;0,0;Cash;Shonen;23;21.0;1.0;1.0;2;09/10/2018;09/10/2018;0;0;6.518524451083678
BO;INN20627;2018;DEC;0;10.5;0;0,0;Card;Shonen;11;3.0;;;1;01/01/0001;01/01/9999;0;0;
BO;INN17723;2018;NOV;1;6.375;0;0,0;Cash;Shonen;14;4.0;4.0;3.0;1;19/04/2018;27/12/2017;0;0;45.15515590127295
RM;INN04842;2018;DEC;2;10.26;0;0,0;Card;Shonen;15;26.0;;;2;01/01/0001;01/01/9999;1;0;
BO;INN35634;2018;NOV;1;8.876000000000001;0;0,33333;Card;Shonen;;30.0;1.0;1.0;3;01/11/2018;01/11/2018;0;0;9.979468541134608
BO;INN19977;2018;DEC;1;8.8;0;0,0;Card;Shojo;27;11.0;8.0;3.0;1;05/12/2018;15/07/2018;0;0;89.73391229664064
BO;INN02393;2018;NOV;0;7.5;0;0,0;Cash;Shonen;22;19.0;12.0;9.0;2;05/09/2018;24/04/2018;0;0;160.59652239139194
BO;INN21146;2018;DEC;0;7.2;0;0,0;Cash;Shonen;22;10.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN01639;2018;DEC;2;8.778;0;0,5;Card;Shonen;13;29.0;5.0;2.0;4;27/11/2018;29/05/2018;0;0;56.87796597465447
MI;INN14904;2018;DEC;0;5.2;0;0,33333;Cash;Shonen;17;8.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN13829;2018;DEC;2;12.036;0;0,33333;Card;Shonen;12;2.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN22067;2018;DEC;0;10.9;0;0,25;Cash;Shonen;14;1.0;;;4;01/01/0001;01/01/9999;0;0;
NA;INN08365;2018;DEC;1;12.0;0;0,33333;Card;Shojo;;2.0;;;3;01/01/0001;01/01/9999;0;0;
RM;INN16046;2018;DEC;2;7.263;0;0,0;Card;Shonen;19;4.0;5.0;2.0;2;11/10/2018;09/08/2018;0;0;45.57926263686734
BO;INN05109;2018;DEC;0;5.984;0;0,5;Card;Shojo;;20.0;1.0;1.0;4;30/09/2018;30/09/2018;0;0;10.146627258313403
BO;INN25826;2018;NOV;2;12.120000000000001;0;0,0;Card;Shonen;20;14.0;3.0;1.0;3;24/10/2018;24/10/2018;1;3;30.36920535654275
BO;INN30502;2018;NOV;1;11.257;0;0,0;Card;Shonen;13;3.0;;;1;01/01/0001;01/01/9999;0;0;
RM;INN26333;2018;DEC;2;18.8;0;0,0;Card;Shonen;19;4.0;1.0;1.0;3;11/11/2018;11/11/2018;0;0;12.228526944376929
NA;INN27847;2018;DEC;0;9.265;0;0,0;Cash;Shonen;19;18.0;3.0;2.0;3;18/09/2018;02/02/2018;0;0;31.16906870237763
BO;INN07087;2018;DEC;1;7.3950000000000005;0;0,0;Card;Shonen;14;30.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN08943;2018;DEC;1;8.315999999999999;0;0,33333;Card;Shonen;14;1.0;4.0;1.0;3;01/12/2018;01/12/2018;0;0;33.64692209608352
BO;INN09429;2018;NOV;1;10.4;0;0,0;Card;Shojo;16;13.0;5.0;4.0;1;11/11/2018;12/02/2018;0;1;43.21340473336661
BO;INN32433;2018;DEC;1;8.8;0;0,0;Card;Shojo;20;29.0;1.0;1.0;2;28/11/2018;28/11/2018;0;0;11.866174020492172
MI;INN15431;2018;DEC;0;8.5;0;0,5;Coupon;Shonen;17;28.0;3.0;2.0;4;29/11/2018;29/06/2018;0;0;26.952758949849553
MI;INN26417;2018;DEC;0;9.01;0;0,0;Card;Shonen;15;2.0;2.0;2.0;1;18/11/2018;22/06/2018;0;0;16.010887974146453
BO;INN23864;2018;NOV;2;8.64;0;0,0;Card;Shonen;15;16.0;3.0;3.0;1;01/10/2018;04/04/2018;0;3;28.099713737998407
NA;INN26542;2018;DEC;1;10.98;0;0,0;Card;Shonen;<=10;29.0;1.0;1.0;3;30/09/2018;30/09/2018;0;0;11.103440495839882
