N_SUBSCRIPTIONS,PRICE,DAYS_FROM_PROMO,N_TRANSACTIONS,N_ITEMS,SUBSCR_CANC,MARGIN,MONTH,DAYS_BETWEEN_TRANSACTIONS,EVENT_ID,PAYMENT_TYPE_Coupon,POINT_OF_SALE_MI,PHONE_NUMBER,MAIL,AGE_22–30+,PROP_CONBINI_Medio,POINT_OF_SALE_BO,AGE_15–21,PROP_CONBINI_Alto,PAYMENT_TYPE_Card
1,5.85,28,0.6931471805599453,3,0,2.6986153317887376,11,0,INN31221,False,False,0,0,True,False,True,False,True,True
1,11.88,30,0.6931471805599453,4,1,2.2721330999253344,12,0,INN31266,False,False,0,0,True,True,True,False,False,True
0,12.05,27,1.0986122886681096,3,0,3.452356829480947,12,10,INN22143,False,False,0,0,True,False,False,False,False,False
0,11.77,4,0.6931471805599453,3,0,2.6116446332793775,12,0,INN25516,False,True,0,0,False,False,False,True,False,True
1,9.7,8,1.0986122886681096,3,0,4.282316960090152,11,177,INN21509,False,False,1,1,False,True,True,False,False,True
0,11.2,4,1.6094379124341003,3,0,4.546877089119954,11,298,INN19676,False,False,0,0,False,True,False,False,False,False
0,6.8,30,0.6931471805599453,2,0,2.452892005051138,12,0,INN16328,False,True,0,0,True,False,False,False,False,False
0,13.0,30,0.6931471805599453,3,0,2.5334032070741284,11,0,INN08505,False,False,0,0,False,True,True,True,False,False
2,6.5,11,5.087596335232384,2,2,8.651830873104132,11,1802,INN07788,True,False,0,0,False,False,True,True,True,False
2,14.62,20,2.4849066497880004,5,2,4.742066506506684,12,415,INN19235,False,True,0,0,True,False,False,False,True,True
3,8.64,9,1.0986122886681096,2,3,3.2774079896129322,11,144,INN27189,False,False,0,1,False,False,True,True,False,True
1,9.66,1,1.0986122886681096,3,0,3.452356829480947,12,42,INN15468,False,False,0,0,True,True,True,False,False,True
1,7.8,30,1.9459101490553132,3,0,5.089566113590938,12,238,INN13023,False,False,0,0,False,True,True,True,False,True
2,8.64,6,0.6931471805599453,2,2,3.48054845261211,12,0,INN16656,False,False,0,0,False,False,True,True,True,True
0,8.81,26,0.6931471805599453,1,0,2.2092294556574275,12,0,INN19779,False,False,0,1,False,False,True,False,False,True
0,7.4,18,1.0986122886681096,3,0,3.452356829480947,12,171,INN14568,False,False,0,0,True,True,True,False,False,True
0,19.37,29,1.0986122886681096,2,0,3.452356829480947,11,211,INN15322,False,False,0,0,False,False,True,False,True,True
1,8.95,1,1.6094379124341003,1,1,4.2926865658491105,12,205,INN32635,False,False,0,1,False,False,False,False,False,True
0,8.24,3,1.3862943611198906,1,0,3.785622657087295,11,194,INN23112,False,False,0,0,True,False,False,False,False,True
1,11.9,9,1.0986122886681096,4,0,3.452356829480947,12,37,INN07038,False,False,0,0,False,True,True,False,False,True
2,6.8,16,1.6094379124341003,4,0,5.187334732100588,12,164,INN24265,False,False,0,0,False,False,True,True,True,True
1,9.04,23,0.6931471805599453,2,0,2.557025106506869,12,0,INN31513,False,False,0,0,True,False,False,False,False,True
1,9.84,13,1.0986122886681096,2,0,3.452356829480947,12,146,INN16946,False,False,0,0,False,False,False,True,False,True
0,7.9,12,1.0986122886681096,2,0,3.131742967894767,12,309,INN09718,True,False,0,0,False,False,True,True,True,False
1,9.36,17,0.6931471805599453,2,0,3.280647494342334,12,0,INN09784,False,True,0,0,False,False,False,True,False,True
0,6.5,4,0.6931471805599453,3,0,3.0581070224168836,11,0,INN27275,True,False,0,1,False,False,True,True,True,False
0,7.5,7,1.9459101490553132,2,0,5.240143368864533,11,282,INN09091,True,False,0,0,False,False,True,True,False,False
1,9.36,21,0.6931471805599453,3,0,2.9761170729198803,12,0,INN28625,False,False,0,0,False,True,True,True,False,True
2,10.57,27,0.6931471805599453,3,2,1.9478419084396623,12,0,INN16880,False,False,0,0,False,True,True,True,False,True
0,7.0,17,1.3862943611198906,3,0,4.279932835408702,12,158,INN10384,False,False,0,0,False,False,True,False,True,False
0,7.13,29,1.0986122886681096,3,0,3.452356829480947,12,61,INN31176,False,False,0,0,False,True,True,False,False,True
0,6.0,3,0.6931471805599453,3,0,3.3197930082169163,12,0,INN14224,False,True,0,0,False,False,False,False,True,False
0,7.2,21,1.0986122886681096,3,0,3.452356829480947,11,418,INN07856,False,False,0,0,False,True,True,True,False,False
0,10.35,19,0.6931471805599453,3,0,3.564680392569152,12,0,INN30970,False,False,0,0,False,True,True,False,False,True
1,9.36,20,0.6931471805599453,2,0,2.54688385398844,12,0,INN28594,False,False,0,0,False,False,False,False,False,True
0,20.5,14,0.6931471805599453,5,0,2.156946583010992,12,0,INN33903,False,False,0,0,False,True,True,True,False,False
2,11.2,29,0.6931471805599453,3,2,3.564972394340146,11,0,INN02339,False,False,0,0,False,False,True,False,False,False
2,12.8,25,1.0986122886681096,3,0,3.452356829480947,12,44,INN26632,False,True,1,0,True,False,False,False,False,True
2,20.0,6,1.0986122886681096,3,0,3.452356829480947,11,335,INN10641,False,False,0,0,True,True,False,False,False,True
2,14.8,15,1.0986122886681096,3,0,3.452356829480947,12,112,INN09095,False,False,0,0,False,True,False,True,False,True
1,7.82,1,1.0986122886681096,2,0,3.382227296907345,11,3,INN23444,False,False,0,0,False,False,True,True,False,False
1,7.92,12,1.0986122886681096,5,0,3.452356829480947,12,303,INN26669,False,False,0,0,False,False,False,True,True,True
1,9.0,14,1.0986122886681096,5,0,3.9970631800815024,12,118,INN34230,False,False,0,0,False,True,True,True,False,True
0,16.02,14,0.6931471805599453,3,0,2.2704874025611383,12,0,INN11970,False,False,0,0,False,False,True,False,False,True
0,6.27,16,0.6931471805599453,2,0,3.38933150762044,12,0,INN12226,False,False,0,0,False,False,False,True,False,False
2,5.48,3,0.6931471805599453,2,1,2.887519111669638,11,0,INN33908,False,False,0,0,False,False,False,True,False,True
1,12.6,30,0.6931471805599453,4,1,2.507538733665942,12,0,INN05086,False,False,0,0,False,True,True,True,False,True
2,14.1,1,0.6931471805599453,6,0,3.4722098470739247,12,0,INN35851,False,True,0,0,False,True,False,True,False,True
2,8.25,1,1.3862943611198906,2,2,4.501411902269598,11,79,INN02644,False,False,0,0,False,False,False,True,False,True
0,8.81,10,1.0986122886681096,3,0,3.452356829480947,11,254,INN02513,False,True,0,0,False,True,False,False,False,True
2,9.36,15,1.0986122886681096,4,0,4.315257706255537,12,122,INN16835,False,False,0,0,False,True,True,True,False,True
3,9.1,1,1.0986122886681096,3,0,3.452356829480947,11,50,INN10531,False,False,0,0,False,True,True,True,False,True
3,12.75,7,1.0986122886681096,3,0,3.452356829480947,11,384,INN15385,False,False,0,0,True,True,True,False,False,True
1,10.64,11,1.0986122886681096,3,0,3.452356829480947,12,25,INN04380,False,False,0,0,False,True,True,True,False,True
0,7.9,23,1.0986122886681096,2,0,3.9970555807447625,12,52,INN34879,True,False,0,0,False,False,True,False,True,False
2,9.36,8,1.0986122886681096,3,0,3.452356829480947,11,36,INN00509,False,False,0,0,True,True,False,False,False,True
1,6.5,28,0.6931471805599453,4,0,2.8242068420872752,11,0,INN03828,False,False,0,0,False,False,False,False,True,False
0,12.58,27,0.6931471805599453,4,0,2.9333581305396343,12,0,INN06864,False,False,0,0,False,False,True,True,True,True
0,11.34,8,0.6931471805599453,2,0,3.6710212815592116,12,0,INN30374,False,False,0,0,False,False,False,False,False,False
2,10.3,14,1.0986122886681096,2,0,3.9093789156901653,11,125,INN03289,False,False,0,0,False,False,True,True,True,True
0,7.5,28,1.0986122886681096,4,0,3.452356829480947,11,12,INN34522,False,False,0,0,False,False,True,False,True,False
1,8.84,30,1.0986122886681096,2,0,3.543052346560113,12,193,INN06265,False,True,0,0,False,False,False,False,False,True
1,10.2,19,0.6931471805599453,2,3,2.6722396800453954,12,0,INN17652,False,False,0,0,False,False,False,True,False,True
1,10.4,17,1.3862943611198906,3,0,3.837211330497366,11,91,INN15440,False,False,1,1,False,True,True,True,False,True
0,6.8,18,1.0986122886681096,4,0,3.452356829480947,12,38,INN24800,False,False,0,0,False,False,True,True,True,False
1,6.469999999999999,15,0.6931471805599453,2,0,3.803018882437319,12,0,INN30063,False,False,0,0,False,False,False,True,False,True
0,11.1,3,1.0986122886681096,3,0,3.6500007858667143,12,145,INN23865,False,False,0,0,False,True,True,True,False,True
0,6.5,9,1.0986122886681096,3,0,3.0371480207611454,11,262,INN10249,True,False,1,1,False,False,False,True,True,False
1,6.7,25,3.1780538303479458,3,0,6.491446336964227,12,907,INN23690,True,False,0,0,False,False,True,False,True,False
0,11.0,2,1.0986122886681096,2,0,3.452356829480947,11,173,INN18145,False,False,0,0,False,False,True,False,True,False
2,8.82,29,1.0986122886681096,2,0,3.452356829480947,12,166,INN35476,False,False,1,1,True,False,True,False,False,True
1,12.46,9,1.0986122886681096,2,0,3.452356829480947,11,24,INN10239,False,False,0,0,False,False,True,False,False,True
1,7.8,9,0.6931471805599453,3,1,3.5490120596857357,12,0,INN02032,False,False,0,0,False,True,True,True,False,True
1,6.8,1,0.6931471805599453,5,0,2.5392808746043043,12,0,INN30534,False,False,0,0,False,True,True,True,False,False
0,5.62,3,1.0986122886681096,1,0,4.010053327203808,12,222,INN17354,False,True,0,0,False,False,False,True,False,True
1,10.0,1,1.0986122886681096,4,0,3.5379917372976983,11,228,INN05792,False,False,0,0,False,False,True,False,True,True
0,7.5,8,1.0986122886681096,2,0,3.452356829480947,12,46,INN10643,False,False,0,0,True,False,True,False,False,False
1,10.26,3,1.0986122886681096,2,0,3.5348077908506603,11,191,INN06896,False,False,0,0,True,False,True,False,False,True
2,14.0,14,1.0986122886681096,6,0,3.452356829480947,11,41,INN08548,False,False,0,0,False,False,True,True,True,True
0,7.56,19,1.0986122886681096,3,0,3.452356829480947,11,28,INN25235,False,False,0,0,False,True,True,False,False,True
2,11.09,7,0.6931471805599453,2,0,3.1784652829622506,12,0,INN11939,False,False,0,0,False,False,True,True,False,True
2,9.7,4,1.6094379124341003,3,1,4.472392214236253,11,297,INN05410,False,False,0,0,False,False,True,False,True,True
1,6.93,3,1.0986122886681096,4,0,3.860634652156477,11,94,INN27748,False,False,0,0,False,False,False,True,True,True
0,5.2,29,0.6931471805599453,2,0,3.349650993346132,12,0,INN07812,False,False,0,0,False,False,True,True,False,False
1,10.77,4,0.6931471805599453,2,0,2.5555634935505416,11,0,INN04557,False,False,0,0,False,False,False,True,False,True
3,15.56,27,1.0986122886681096,1,0,3.452356829480947,11,2,INN15831,False,False,0,0,False,False,True,False,False,True
0,6.5,18,1.0986122886681096,2,0,3.452356829480947,11,149,INN31295,True,False,0,0,False,False,False,True,True,False
0,9.12,1,1.0986122886681096,2,0,3.989893308572792,11,133,INN06311,False,False,0,0,False,False,True,True,False,True
0,8.19,30,0.6931471805599453,3,0,3.419945700957123,12,0,INN24463,False,False,0,0,False,True,True,True,False,True
0,9.92,17,1.0986122886681096,2,0,4.312726752667233,11,209,INN15801,False,True,0,0,False,False,False,True,False,True
0,6.3,28,0.6931471805599453,2,0,2.319463947621433,11,0,INN23725,False,True,0,0,False,False,False,False,False,False
1,8.96,6,0.6931471805599453,2,1,2.4717447004147415,12,0,INN10559,False,False,0,0,False,False,False,True,False,True
1,7.48,19,1.0986122886681096,3,0,2.9993701075030024,11,132,INN12500,False,True,0,0,False,True,False,True,False,True
2,5.48,2,0.6931471805599453,3,3,3.1095754553180264,11,0,INN02360,False,False,0,0,True,True,True,False,False,True
0,7.2,15,1.6094379124341003,3,0,4.045509528538555,11,141,INN16274,False,False,0,0,False,True,True,True,False,False
1,14.8,4,1.0986122886681096,3,0,3.452356829480947,12,285,INN28292,False,False,0,0,False,True,True,False,False,True
0,6.74,22,0.6931471805599453,1,0,3.2656508300632026,12,0,INN17576,False,False,0,0,False,False,True,True,False,True
0,31.42,4,1.0986122886681096,2,0,3.452356829480947,12,19,INN33956,False,True,0,0,False,False,False,False,False,True
0,9.6,1,1.0986122886681096,2,0,3.452356829480947,12,197,INN10128,False,False,0,0,False,False,False,False,False,True
0,6.34,25,0.6931471805599453,2,0,3.6735888983366567,12,0,INN07614,False,False,0,0,False,False,True,True,True,False
2,7.92,4,1.0986122886681096,3,0,3.7714323999544663,12,194,INN27283,False,False,0,0,False,True,True,True,False,True
0,7.5,21,1.0986122886681096,2,0,3.452356829480947,12,8,INN34440,False,True,0,1,False,False,False,False,False,False
1,6.44,11,0.6931471805599453,3,0,3.7725782032716815,11,0,INN15074,False,False,0,0,False,True,True,False,False,True
1,7.48,10,1.0986122886681096,3,0,3.6057748147847657,12,231,INN08804,False,False,0,0,True,True,True,False,False,True
1,14.79,29,0.6931471805599453,4,0,2.268471700634816,12,0,INN09459,False,True,0,0,False,False,False,True,False,True
2,11.94,17,1.0986122886681096,2,0,3.452356829480947,11,119,INN28025,False,False,0,0,False,False,True,True,False,True
0,8.94,4,0.6931471805599453,3,0,2.318677851415502,12,0,INN13941,False,False,0,0,False,True,True,False,False,True
2,11.16,2,0.6931471805599453,5,2,3.5920286927450813,12,0,INN06208,False,False,0,0,False,True,True,False,False,True
0,9.69,14,1.0986122886681096,2,0,3.452356829480947,12,221,INN14192,False,False,0,0,False,False,True,True,False,True
1,8.5,15,1.0986122886681096,3,1,4.105255439931098,12,114,INN24559,False,False,0,0,False,True,True,True,False,True
2,5.48,19,0.6931471805599453,3,0,2.4187110269320193,11,0,INN34303,False,False,0,0,False,True,True,True,False,True
2,14.8,3,1.9459101490553132,2,1,3.8984221733344113,12,273,INN15768,False,False,0,1,False,False,False,True,False,True
0,8.9,10,0.6931471805599453,4,0,3.165358238384631,11,0,INN34120,False,False,0,0,False,False,True,False,True,False
1,8.2,30,0.6931471805599453,2,0,2.425060410265444,12,0,INN24216,False,False,0,0,True,False,False,False,True,True
1,7.48,2,1.0986122886681096,2,3,4.048222042923494,12,147,INN10491,False,False,0,0,True,False,True,False,False,True
2,10.4,21,1.3862943611198906,2,3,3.965827354872977,11,300,INN33378,False,True,0,0,False,False,False,False,False,True
1,14.0,20,1.0986122886681096,2,1,4.024987311937767,11,153,INN32952,False,False,0,0,False,False,True,True,True,True
1,10.4,31,0.6931471805599453,2,0,3.0672539554044973,12,0,INN15144,False,True,0,0,False,False,False,True,True,True
2,6.76,29,1.0986122886681096,2,0,3.452356829480947,12,64,INN06808,False,True,0,0,False,False,False,True,False,True
0,9.48,17,1.0986122886681096,2,0,3.452356829480947,11,22,INN34246,False,False,0,0,False,False,True,True,False,True
0,11.0,30,1.0986122886681096,2,0,3.452356829480947,11,239,INN20292,False,False,0,0,False,False,True,False,True,False
0,9.0,19,1.0986122886681096,3,0,3.452356829480947,11,35,INN34133,False,False,0,0,False,False,False,False,False,False
1,10.4,28,1.3862943611198906,3,1,3.3489307736147134,12,346,INN02604,False,False,0,0,False,True,True,True,False,True
1,7.8,18,1.0986122886681096,1,0,3.452356829480947,12,106,INN15709,False,False,0,0,False,False,True,True,False,True
0,12.2,3,0.6931471805599453,4,0,2.3605461465865734,12,0,INN35021,False,False,0,0,False,True,True,True,False,True
2,9.7,29,1.0986122886681096,2,1,3.1729924220007666,12,128,INN25291,False,False,0,0,True,False,True,False,True,True
1,9.0,4,1.0986122886681096,3,0,3.452356829480947,11,265,INN28989,False,True,0,0,False,True,False,True,False,True
0,10.9,29,3.044522437723423,4,0,6.196084773764785,12,602,INN11403,True,True,0,0,True,False,False,False,True,False
0,8.96,3,1.3862943611198906,1,0,4.117625845822591,12,193,INN18010,False,False,1,0,False,False,True,True,False,False
0,7.5,13,1.0986122886681096,4,0,3.63075038503211,11,221,INN30229,False,False,0,0,False,False,True,True,True,False
1,9.36,2,0.6931471805599453,4,0,2.7189281113387396,12,0,INN12692,False,False,0,0,False,False,True,False,True,True
1,7.5,24,1.0986122886681096,4,0,4.047469118881174,11,155,INN02762,False,False,0,0,False,False,True,True,True,False
1,11.82,2,1.0986122886681096,2,0,3.452356829480947,12,10,INN10346,False,False,0,0,True,False,False,False,False,True
0,7.5,3,0.6931471805599453,3,0,3.708740219823016,12,0,INN23740,False,False,0,0,False,True,True,False,False,False
1,6.5,24,1.0986122886681096,3,0,4.083530918056209,12,188,INN25861,False,False,0,0,False,True,True,True,False,False
2,10.4,24,1.791759469228055,3,0,4.513298679538954,12,313,INN31490,False,False,0,0,False,True,True,False,False,True
0,6.7,26,0.6931471805599453,2,0,2.277065636198279,11,0,INN23470,True,False,0,0,False,False,True,False,True,False
2,9.82,29,0.6931471805599453,2,1,2.491556947796976,11,0,INN09106,False,False,0,0,False,False,True,True,False,True
0,8.5,26,1.0986122886681096,2,0,3.452356829480947,12,213,INN03661,True,False,0,0,False,False,True,False,False,False
2,10.98,6,1.0986122886681096,3,1,4.2285507767989134,12,81,INN18591,False,False,0,0,False,False,True,False,False,True
2,9.0,31,1.0986122886681096,3,0,3.452356829480947,12,249,INN10655,False,True,0,0,False,False,False,False,False,False
3,10.15,29,1.0986122886681096,1,0,4.07890827739469,11,182,INN26568,False,False,0,0,False,False,True,True,False,True
2,8.84,2,1.0986122886681096,2,0,3.452356829480947,12,219,INN24083,False,False,0,0,False,False,True,True,False,True
1,6.5,23,3.8712010109078907,1,0,6.966708252632535,11,948,INN06823,True,False,0,0,False,False,True,True,False,False
0,10.4,29,0.6931471805599453,4,0,3.193079976585986,12,0,INN30377,False,False,0,0,False,False,True,True,True,True
0,14.0,2,0.6931471805599453,4,0,2.226437140207693,12,0,INN25997,False,False,0,0,True,True,True,False,False,False
1,8.1,3,1.0986122886681096,5,0,3.382789374130345,12,206,INN19515,False,True,0,0,True,True,False,False,False,False
1,6.5,12,1.0986122886681096,2,0,3.9418498877098487,12,231,INN31901,True,True,0,0,False,False,False,True,True,False
1,8.01,29,1.0986122886681096,4,0,3.452356829480947,11,40,INN03032,False,False,0,0,False,False,True,False,True,True
1,11.9,17,1.0986122886681096,4,0,3.879877956814334,12,90,INN09423,False,False,0,0,False,True,True,True,False,True
1,6.5,3,0.6931471805599453,2,0,3.644248665945795,12,0,INN17219,False,False,0,0,True,False,True,False,False,False
0,10.4,31,1.0986122886681096,3,0,3.452356829480947,12,10,INN33123,False,False,0,0,True,True,True,False,False,True
0,9.81,17,1.0986122886681096,3,0,3.452356829480947,12,49,INN04632,False,True,0,0,True,True,False,False,False,False
1,8.81,1,0.6931471805599453,2,1,2.8725983405382305,11,0,INN08420,False,False,0,0,True,False,True,False,False,True
0,9.36,11,0.6931471805599453,2,0,3.139160046903007,12,0,INN09337,False,False,0,0,True,False,True,False,False,True
